UID,SEG,TARGET,SFT_PREDICTION_GLM4,SFT_PREDICTION_GEMMA,SFT_PREDICTION_LLAMA3,SFT_PREDICTION_MISTRAL,SFT_PREDICTION_PHI3,HUMAN_UTT,HUMAN_EMO,TARGET_R1,TARGET_EMO1,TARGET_R2,TARGET_EMO2,TARGET_R3,TARGET_EMO3,SFT_R1_GLM4,SFT_EMO1_GLM4,SFT_R1_GEMMA,SFT_EMO1_GEMMA,SFT_R1_LLAMA3,SFT_EMO1_LLAMA3,SFT_R1_MISTRAL,SFT_EMO1_MISTRAL,SFT_R1_PHI3,SFT_EMO1_PHI3,SFT_R2_GLM4,SFT_EMO2_GLM4,SFT_R2_GEMMA,SFT_EMO2_GEMMA,SFT_R2_LLAMA3,SFT_EMO2_LLAMA3,SFT_R2_MISTRAL,SFT_EMO2_MISTRAL,SFT_R2_PHI3,SFT_EMO2_PHI3,SFT_R3_GLM4,SFT_EMO3_GLM4,SFT_R3_GEMMA,SFT_EMO3_GEMMA,SFT_R3_LLAMA3,SFT_EMO3_LLAMA3,SFT_R3_MISTRAL,SFT_EMO3_MISTRAL,SFT_R3_PHI3,SFT_EMO3_PHI3
SFTANNO-000000,"(ANGER) You won't believe it! They killed off my favorite character, and I'm so mad about it!","(ANGER) I can imagine how infuriating that must be! (NEUTRAL) You're right, it does add an element of unpredictability. What do you plan to read next? (NEUTRAL) Any other books on your to-read list?",(ANGER) That's so frustrating when that happens. (NEUTRAL) That's understandable. How do you think the story will go on without them? (NEUTRAL) Have you considered reading any other fantasy books in the meantime?,(ANGER) That's awful! I hate when that happens. (NEUTRAL) I understand how you feel. How did you cope with that loss? (NEUTRAL) Have you thought about what you want to read next?,(ANGER) I know how you feel. It's so infuriating when that happens. (NEUTRAL) It's definitely a bummer when that happens. Have you considered skipping the next book? (NEUTRAL) Have you tried talking to someone about it?,(ANGER) That's heartbreaking! I hate it when that happens. (NEUTRAL) It's tough when a favorite character dies. How are you coping with it? (NEUTRAL) Have you thought about rereading the series?,(ANGER) That's so frustrating! I'm sorry you had to experience that. (NEUTRAL) It can be disappointing when a beloved character is taken away. How did you react? (NEUTRAL) What's your favorite scene in the book?,"You won't believe it! They killed off my favorite character, and I'm so mad about it!",ANGER,I can imagine how infuriating that must be!,ANGER,"You're right, it does add an element of unpredictability. What do you plan to read next?",NEUTRAL,Any other books on your to-read list?,NEUTRAL,That's so frustrating when that happens.,ANGER,That's awful! I hate when that happens.,ANGER,I know how you feel. It's so infuriating when that happens.,ANGER,That's heartbreaking! I hate it when that happens.,ANGER,That's so frustrating! I'm sorry you had to experience that.,ANGER,That's understandable. How do you think the story will go on without them?,NEUTRAL,I understand how you feel. How did you cope with that loss?,NEUTRAL,It's definitely a bummer when that happens. Have you considered skipping the next book?,NEUTRAL,It's tough when a favorite character dies. How are you coping with it?,NEUTRAL,It can be disappointing when a beloved character is taken away. How did you react?,NEUTRAL,Have you considered reading any other fantasy books in the meantime?,NEUTRAL,Have you thought about what you want to read next?,NEUTRAL,Have you tried talking to someone about it?,NEUTRAL,Have you thought about rereading the series?,NEUTRAL,What's your favorite scene in the book?,NEUTRAL
SFTANNO-000001,"(HAPPINESS) I finished that book you recommended, and it was amazing!",(HAPPINESS) I'm thrilled you loved it! (FEAR) I'm so relieved you enjoyed it! Recommending books can be nerve-wracking. Any other genres you like? (NEUTRAL) Is there anything else I can suggest for you?,"(HAPPINESS) I'm thrilled to hear that! (FEAR) I hope I don't jinx it, but I'm a bit nervous about recommending another book to you. (NEUTRAL) What book was it and what did you enjoy about it?","(HAPPINESS) I'm so glad you enjoyed it! (FEAR) I'm happy you liked it, but I'm a bit scared of not finding other books that you'll enjoy. What did you like about it? (NEUTRAL) Do you have any other recommendations?","(HAPPINESS) That's wonderful news! (FEAR) I'm so happy you enjoyed it! However, I'm a bit afraid that my other recommendations won't live up to that one. (NEUTRAL) What's your next book on your list?","(HAPPINESS) I'm so glad you enjoyed it! (FEAR) Now, what book should I recommend next? I'm afraid I'll disappoint you with my choice. (NEUTRAL) Do you have any preferences or genres you're interested in?","(HAPPINESS) That's fantastic news! (FEAR) I'm thrilled to hear that, but I hope I haven't spoiled anything for you. (NEUTRAL) What was your favorite part of the book?","I finished that book you recommended, and it was amazing!",HAPPINESS,I'm thrilled you loved it!,HAPPINESS,I'm so relieved you enjoyed it! Recommending books can be nerve-wracking. Any other genres you like?,FEAR,Is there anything else I can suggest for you?,NEUTRAL,I'm thrilled to hear that!,HAPPINESS,I'm so glad you enjoyed it!,HAPPINESS,That's wonderful news!,HAPPINESS,I'm so glad you enjoyed it!,HAPPINESS,That's fantastic news!,HAPPINESS,"I hope I don't jinx it, but I'm a bit nervous about recommending another book to you.",FEAR,"I'm happy you liked it, but I'm a bit scared of not finding other books that you'll enjoy. What did you like about it?",FEAR,"I'm so happy you enjoyed it! However, I'm a bit afraid that my other recommendations won't live up to that one.",FEAR,"Now, what book should I recommend next? I'm afraid I'll disappoint you with my choice.",FEAR,"I'm thrilled to hear that, but I hope I haven't spoiled anything for you.",FEAR,What book was it and what did you enjoy about it?,NEUTRAL,Do you have any other recommendations?,NEUTRAL,What's your next book on your list?,NEUTRAL,Do you have any preferences or genres you're interested in?,NEUTRAL,What was your favorite part of the book?,NEUTRAL
SFTANNO-000002,"(SADNESS) Not yet, everything is still uncertain due to the pandemic.","(SADNESS) That's understandable, but there's always the option of online events. (ANGER) Damn pandemic, it's stopped so much. But I'm sure you'll still be able to connect with your audience online. (NEUTRAL) Have you considered doing any virtual book clubs to connect with readers?","(SADNESS) I understand, it's been tough for the industry. (ANGER) It's frustrating that the pandemic has caused so much uncertainty and loss in the industry. (NEUTRAL) How do you stay motivated during these tough times?","(SADNESS) That's understandable. It's been tough for everyone in the industry. (ANGER) It's frustrating how the pandemic has affected so many aspects of our lives, especially for those in creative fields. (NEUTRAL) Do you have any other projects in mind?",(SADNESS) I completely understand. It's tough to plan anything with so much uncertainty. (ANGER) It's frustrating how much the pandemic has disrupted the book industry and author events. (NEUTRAL) Have you considered virtual events or book clubs?,(SADNESS) That's understandable. The pandemic has affected everyone in different ways. (ANGER) It's frustrating that the pandemic is still affecting so many aspects of our lives. I hope things get better soon. (NEUTRAL) When do you plan to release your book?,"(SADNESS) That's too bad, but it's understandable. Safety should always come first. (ANGER) It's frustrating that the pandemic is still affecting the industry. But I'm sure your book will still find its way to readers. (NEUTRAL) Have you considered virtual events or book readings?","Not yet, everything is still uncertain due to the pandemic.",SADNESS,"That's understandable, but there's always the option of online events.",SADNESS,"Damn pandemic, it's stopped so much. But I'm sure you'll still be able to connect with your audience online.",ANGER,Have you considered doing any virtual book clubs to connect with readers?,NEUTRAL,"I understand, it's been tough for the industry.",SADNESS,That's understandable. It's been tough for everyone in the industry.,SADNESS,I completely understand. It's tough to plan anything with so much uncertainty.,SADNESS,That's understandable. The pandemic has affected everyone in different ways.,SADNESS,"That's too bad, but it's understandable. Safety should always come first.",SADNESS,It's frustrating that the pandemic has caused so much uncertainty and loss in the industry.,ANGER,"It's frustrating how the pandemic has affected so many aspects of our lives, especially for those in creative fields.",ANGER,It's frustrating how much the pandemic has disrupted the book industry and author events.,ANGER,It's frustrating that the pandemic is still affecting so many aspects of our lives. I hope things get better soon.,ANGER,It's frustrating that the pandemic is still affecting the industry. But I'm sure your book will still find its way to readers.,ANGER,How do you stay motivated during these tough times?,NEUTRAL,Do you have any other projects in mind?,NEUTRAL,Have you considered virtual events or book clubs?,NEUTRAL,When do you plan to release your book?,NEUTRAL,Have you considered virtual events or book readings?,NEUTRAL
SFTANNO-000003,"(DISGUST) I have, but the thought of using someone else's lens disgusts me a little.","(DISGUST) I understand how you feel, using someone else's equipment can feel personal. (SURPRISE) I found a second-hand shop that sells different lenses that are surprisingly affordable. (NEUTRAL) Do you want the details of the store I found?","(DISGUST) I can understand that, it's important to have your own equipment. (SURPRISE) I'm surprised that you've been using the same lens for so long, that's impressive! (NEUTRAL) Do you have any recommendations for other lenses that I could try?","(DISGUST) I understand where you're coming from, it can be unhygienic to use someone else's equipment. (SURPRISE) It's surprising how much hygiene can matter when using someone else's equipment. (NEUTRAL) Have you tried using a lens cleaning kit?","(DISGUST) I can understand why you'd feel that way. It's a big investment. (SURPRISE) I'm surprised you wouldn't consider renting a lens, it can be a cost-effective way to try out different lenses. (NEUTRAL) Have you considered trying out different lenses to find the one that suits your needs?","(DISGUST) I understand, it's not the cleanest option. (SURPRISE) I'm surprised you'd consider using someone else's lens. (NEUTRAL) Maybe you can look into buying a new lens?",(DISGUST) I can understand why you'd feel that way. It's a common concern. (SURPRISE) I'm surprised you haven't tried renting a lens before. (NEUTRAL) Have you looked into buying a used lens online?,"I have, but the thought of using someone else's lens disgusts me a little.",DISGUST,"I understand how you feel, using someone else's equipment can feel personal.",DISGUST,I found a second-hand shop that sells different lenses that are surprisingly affordable.,SURPRISE,Do you want the details of the store I found?,NEUTRAL,"I can understand that, it's important to have your own equipment.",DISGUST,"I understand where you're coming from, it can be unhygienic to use someone else's equipment.",DISGUST,I can understand why you'd feel that way. It's a big investment.,DISGUST,"I understand, it's not the cleanest option.",DISGUST,I can understand why you'd feel that way. It's a common concern.,DISGUST,"I'm surprised that you've been using the same lens for so long, that's impressive!",SURPRISE,It's surprising how much hygiene can matter when using someone else's equipment.,SURPRISE,"I'm surprised you wouldn't consider renting a lens, it can be a cost-effective way to try out different lenses.",SURPRISE,I'm surprised you'd consider using someone else's lens.,SURPRISE,I'm surprised you haven't tried renting a lens before.,SURPRISE,Do you have any recommendations for other lenses that I could try?,NEUTRAL,Have you tried using a lens cleaning kit?,NEUTRAL,Have you considered trying out different lenses to find the one that suits your needs?,NEUTRAL,Maybe you can look into buying a new lens?,NEUTRAL,Have you looked into buying a used lens online?,NEUTRAL
SFTANNO-000004,(FEAR) I'm worried about my son's eyesight. He's been complaining about headaches lately.,(FEAR) I can understand why you would be worried. (NEUTRAL) Have you scheduled an appointment with an optometrist yet? (NEUTRAL) It's always better to be safe and get things checked out as soon as possible.,(FEAR) That's understandable. It's important to get it checked. (NEUTRAL) Have you considered taking him for an eye exam? (NEUTRAL) Maybe we can look up some local eye doctors together.,(FEAR) That's understandable. It's important to get it checked out. (NEUTRAL) Maybe it's a good idea to schedule an appointment with an eye doctor. (NEUTRAL) Have you considered taking him to an eye doctor for a checkup?,"(FEAR) That's concerning. You should definitely take him to get his eyes checked. (NEUTRAL) I'm sure it's just a precautionary measure, but it's always better to be safe than sorry. (NEUTRAL) Have you noticed any other symptoms?",(FEAR) That sounds really concerning. (NEUTRAL) Have you considered taking him to an optometrist to get his eyes checked? (NEUTRAL) It's important to take care of our eyesight.,(FEAR) I can understand why you're concerned. (NEUTRAL) It's important to have him checked by an eye doctor as soon as possible. (NEUTRAL) Have you made an appointment for him yet?,I'm worried about my son's eyesight. He's been complaining about headaches lately.,FEAR,I can understand why you would be worried.,FEAR,Have you scheduled an appointment with an optometrist yet?,NEUTRAL,It's always better to be safe and get things checked out as soon as possible.,NEUTRAL,That's understandable. It's important to get it checked.,FEAR,That's understandable. It's important to get it checked out.,FEAR,That's concerning. You should definitely take him to get his eyes checked.,FEAR,That sounds really concerning.,FEAR,I can understand why you're concerned.,FEAR,Have you considered taking him for an eye exam?,NEUTRAL,Maybe it's a good idea to schedule an appointment with an eye doctor.,NEUTRAL,"I'm sure it's just a precautionary measure, but it's always better to be safe than sorry.",NEUTRAL,Have you considered taking him to an optometrist to get his eyes checked?,NEUTRAL,It's important to have him checked by an eye doctor as soon as possible.,NEUTRAL,Maybe we can look up some local eye doctors together.,NEUTRAL,Have you considered taking him to an eye doctor for a checkup?,NEUTRAL,Have you noticed any other symptoms?,NEUTRAL,It's important to take care of our eyesight.,NEUTRAL,Have you made an appointment for him yet?,NEUTRAL
SFTANNO-000005,(HAPPINESS) I'm so happy with my new prescription sunglasses. They make everything so much clearer!,(HAPPINESS) That's great to hear! They look really stylish too. (SURPRISE) I had no idea how much of a difference good sunglasses could make. (NEUTRAL) Have you noticed any other benefits from wearing prescription sunglasses?,"(HAPPINESS) That's fantastic! New glasses can really change your life. (SURPRISE) I didn't even realize you needed new glasses, they look great on you! (NEUTRAL) Have you tried any new styles lately?","(HAPPINESS) That's great to hear! I love sunglasses too. (SURPRISE) Wow, that's awesome! I never realized how much clearer things could be with the right sunglasses. (NEUTRAL) Do you have a favorite brand or style?",(HAPPINESS) That's awesome! I'm glad you're happy with them. (SURPRISE) I'm surprised how much of a difference it can make! (NEUTRAL) Have you tried any other types of sunglasses before?,(HAPPINESS) That's fantastic! It's great when you find the perfect pair. (SURPRISE) I didn't realize how much of a difference sunglasses could make. (NEUTRAL) Have you tried any other brands or styles?,(HAPPINESS) That's great! I'm happy for you. (SURPRISE) I didn't know they could make such a big difference. (NEUTRAL) What brand did you get them from?,I'm so happy with my new prescription sunglasses. They make everything so much clearer!,HAPPINESS,That's great to hear! They look really stylish too.,HAPPINESS,I had no idea how much of a difference good sunglasses could make.,SURPRISE,Have you noticed any other benefits from wearing prescription sunglasses?,NEUTRAL,That's fantastic! New glasses can really change your life.,HAPPINESS,That's great to hear! I love sunglasses too.,HAPPINESS,That's awesome! I'm glad you're happy with them.,HAPPINESS,That's fantastic! It's great when you find the perfect pair.,HAPPINESS,That's great! I'm happy for you.,HAPPINESS,"I didn't even realize you needed new glasses, they look great on you!",SURPRISE,"Wow, that's awesome! I never realized how much clearer things could be with the right sunglasses.",SURPRISE,I'm surprised how much of a difference it can make!,SURPRISE,I didn't realize how much of a difference sunglasses could make.,SURPRISE,I didn't know they could make such a big difference.,SURPRISE,Have you tried any new styles lately?,NEUTRAL,Do you have a favorite brand or style?,NEUTRAL,Have you tried any other types of sunglasses before?,NEUTRAL,Have you tried any other brands or styles?,NEUTRAL,What brand did you get them from?,NEUTRAL
SFTANNO-000006,(ANGER) I hate when people don't mute themselves on Zoom! It's so distracting.,"(ANGER) Ugh, I know, it's the worst! (ANGER) Just last week, someone's dog was barking the whole time on a call I was on. (NEUTRAL) Do you think there should be certain Zoom etiquette guidelines?","(ANGER) I completely agree, it's so rude! (ANGER) It's infuriating when people don't respect the meeting guidelines. (NEUTRAL) Have you tried sending a message to the participant to ask them to mute their mic?","(ANGER) I know, it's so frustrating! (ANGER) It's maddening when people don't follow the basic etiquette. (NEUTRAL) Have you tried using headphones to block out the noise?","(ANGER) I completely agree. (ANGER) It's so rude and inconsiderate, it makes the meeting so much harder to focus. (NEUTRAL) Have you tried sending a polite reminder to everyone to mute themselves?","(ANGER) I know what you mean, it can be really frustrating. (ANGER) It's so rude of people to not mute themselves, it's like they don't even care about the rest of us! (NEUTRAL) Have you tried using the ""mute all"" feature?","(ANGER) I know, it's so annoying. (ANGER) I'm so sick of people not muting themselves and disrupting the meeting. (NEUTRAL) Have you found any ways to politely remind people to mute themselves?",I hate when people don't mute themselves on Zoom! It's so distracting.,ANGER,"Ugh, I know, it's the worst!",ANGER,"Just last week, someone's dog was barking the whole time on a call I was on.",ANGER,Do you think there should be certain Zoom etiquette guidelines?,NEUTRAL,"I completely agree, it's so rude!",ANGER,"I know, it's so frustrating!",ANGER,I completely agree.,ANGER,"I know what you mean, it can be really frustrating.",ANGER,"I know, it's so annoying.",ANGER,It's infuriating when people don't respect the meeting guidelines.,ANGER,It's maddening when people don't follow the basic etiquette.,ANGER,"It's so rude and inconsiderate, it makes the meeting so much harder to focus.",ANGER,"It's so rude of people to not mute themselves, it's like they don't even care about the rest of us!",ANGER,I'm so sick of people not muting themselves and disrupting the meeting.,ANGER,Have you tried sending a message to the participant to ask them to mute their mic?,NEUTRAL,Have you tried using headphones to block out the noise?,NEUTRAL,Have you tried sending a polite reminder to everyone to mute themselves?,NEUTRAL,"Have you tried using the ""mute all"" feature?",NEUTRAL,Have you found any ways to politely remind people to mute themselves?,NEUTRAL
SFTANNO-000007,(NEUTRAL) They actually offered me the job!,"(NEUTRAL) Congratulations, that's great news! (FEAR) Make sure to read through the offer details carefully before accepting. (NEUTRAL) Is there anything in particular you're interested in negotiating in the offer?",(NEUTRAL) Congratulations! That's fantastic news! (FEAR) Are you feeling overwhelmed by the new opportunity? (NEUTRAL) Have you discussed your compensation package with the employer?,"(NEUTRAL) That's amazing news! Congratulations! (FEAR) Wow, congratulations! What are your initial thoughts about the new job? (NEUTRAL) Have you thought about negotiating your salary or benefits?","(NEUTRAL) That's great news! (FEAR) I'm happy for you, but now you have to think about the new job and the responsibilities that come with it. (NEUTRAL) What are your thoughts on the job offer?","(NEUTRAL) That's great news! (FEAR) Congratulations, but now comes the hard part: deciding if it's the right fit for you. (NEUTRAL) Have you thought about negotiating your salary and benefits?","(NEUTRAL) Congratulations! (FEAR) It's great news, but also scary, right? (NEUTRAL) Have you started thinking about when you want to start?",They actually offered me the job!,NEUTRAL,"Congratulations, that's great news!",NEUTRAL,Make sure to read through the offer details carefully before accepting.,FEAR,Is there anything in particular you're interested in negotiating in the offer?,NEUTRAL,Congratulations! That's fantastic news!,NEUTRAL,That's amazing news! Congratulations!,NEUTRAL,That's great news!,NEUTRAL,That's great news!,NEUTRAL,Congratulations!,NEUTRAL,Are you feeling overwhelmed by the new opportunity?,FEAR,"Wow, congratulations! What are your initial thoughts about the new job?",FEAR,"I'm happy for you, but now you have to think about the new job and the responsibilities that come with it.",FEAR,"Congratulations, but now comes the hard part: deciding if it's the right fit for you.",FEAR,"It's great news, but also scary, right?",FEAR,Have you discussed your compensation package with the employer?,NEUTRAL,Have you thought about negotiating your salary or benefits?,NEUTRAL,What are your thoughts on the job offer?,NEUTRAL,Have you thought about negotiating your salary and benefits?,NEUTRAL,Have you started thinking about when you want to start?,NEUTRAL
SFTANNO-000008,(NEUTRAL) I've been thinking about volunteering at an animal shelter. It's a cause that's close to my heart.,(NEUTRAL) That's a wonderful idea. (SADNESS) Your compassion can make a significant difference. (NEUTRAL) Have you started the process?,(NEUTRAL) That's a wonderful idea! (SADNESS) I'm sorry to hear that animal shelters are still needed. (NEUTRAL) Have you looked into any local shelters?,(NEUTRAL) That's a great idea! (SADNESS) It's heartbreaking to see so many animals in need. (NEUTRAL) Have you looked into any local shelters?,(NEUTRAL) That's a wonderful idea. (SADNESS) What motivated you to want to volunteer at a shelter? (NEUTRAL) How can I help?,(NEUTRAL) That's a kind and selfless decision. (SADNESS) How do you think you can make a difference? (NEUTRAL) Have you looked into any shelters in your area?,(NEUTRAL) That's a great idea! (SADNESS) It's so sad to think about the number of animals in need. (NEUTRAL) Have you decided which shelter to volunteer at?,I've been thinking about volunteering at an animal shelter. It's a cause that's close to my heart.,NEUTRAL,That's a wonderful idea.,NEUTRAL,Your compassion can make a significant difference.,SADNESS,Have you started the process?,NEUTRAL,That's a wonderful idea!,NEUTRAL,That's a great idea!,NEUTRAL,That's a wonderful idea.,NEUTRAL,That's a kind and selfless decision.,NEUTRAL,That's a great idea!,NEUTRAL,I'm sorry to hear that animal shelters are still needed.,SADNESS,It's heartbreaking to see so many animals in need.,SADNESS,What motivated you to want to volunteer at a shelter?,SADNESS,How do you think you can make a difference?,SADNESS,It's so sad to think about the number of animals in need.,SADNESS,Have you looked into any local shelters?,NEUTRAL,Have you looked into any local shelters?,NEUTRAL,How can I help?,NEUTRAL,Have you looked into any shelters in your area?,NEUTRAL,Have you decided which shelter to volunteer at?,NEUTRAL
SFTANNO-000009,"(HAPPINESS) He's a Siamese cat, and he's just so cuddly and loving!","(HAPPINESS) I love Siamese cats, they're so sweet. (DISGUST) I'm glad he's so loving, but I'm not a fan of hairballs. (NEUTRAL) Have you taken him to the vet yet?","(HAPPINESS) Siamese cats are so affectionate, I'm glad you're enjoying him! (DISGUST) Although they're cute, Siamese cats can be quite noisy. (NEUTRAL) Have you thought about getting him a scratching post?","(HAPPINESS) That's so sweet, I love Siamese cats! (DISGUST) Although they're adorable, I'm not a fan of their vocalizations. (NEUTRAL) Do you have any tips for training a Siamese cat?","(HAPPINESS) That's so sweet! (DISGUST) Although, I'm not a fan of their high-pitched meowing. (NEUTRAL) Have you tried using a white noise machine or other sound-dampening methods?","(HAPPINESS) Siamese cats are amazing, I'm so happy for you! (DISGUST) Although I love Siamese cats, their loud meowing can be quite annoying. (NEUTRAL) Have you considered getting them a bell to wear?","(HAPPINESS) Siamese cats are known for their affectionate nature. (DISGUST) I love cats, but I'm not a fan of their shedding. (NEUTRAL) Do you have any tips for keeping your cat entertained?","He's a Siamese cat, and he's just so cuddly and loving!",HAPPINESS,"I love Siamese cats, they're so sweet.",HAPPINESS,"I'm glad he's so loving, but I'm not a fan of hairballs.",DISGUST,Have you taken him to the vet yet?,NEUTRAL,"Siamese cats are so affectionate, I'm glad you're enjoying him!",HAPPINESS,"That's so sweet, I love Siamese cats!",HAPPINESS,That's so sweet!,HAPPINESS,"Siamese cats are amazing, I'm so happy for you!",HAPPINESS,Siamese cats are known for their affectionate nature.,HAPPINESS,"Although they're cute, Siamese cats can be quite noisy.",DISGUST,"Although they're adorable, I'm not a fan of their vocalizations.",DISGUST,"Although, I'm not a fan of their high-pitched meowing.",DISGUST,"Although I love Siamese cats, their loud meowing can be quite annoying.",DISGUST,"I love cats, but I'm not a fan of their shedding.",DISGUST,Have you thought about getting him a scratching post?,NEUTRAL,Do you have any tips for training a Siamese cat?,NEUTRAL,Have you tried using a white noise machine or other sound-dampening methods?,NEUTRAL,Have you considered getting them a bell to wear?,NEUTRAL,Do you have any tips for keeping your cat entertained?,NEUTRAL
